id	DESPC	DESSC	DESWC	DESPL	DESPLd	DESPLw	DESSL	DESSLd	DESWLsy	DESWLsyd	DESWLlt	DESWLltd	LDTTRc	LDTTRa	LDMTLD	LDHDD	SYNLE	SYNNP	SYNMEDpos	SYNMEDwrd	SYNMEDlem	SYNSTRUTa	SYNSTRUTt	RDFRE	READFKGL	TOKEN_ATTRIBUTE_RATIO_ALHPA	TOKEN_ATTRIBUTE_RATIO_DIGIT	TOKEN_ATTRIBUTE_RATIO_PUNCT	TOKEN_ATTRIBUTE_RATIO_URL	TOKEN_ATTRIBUTE_RATIO_EMAIL	WORD_SET_INCIDENCE_WRDPRP1s	WORD_SET_INCIDENCE_WRDPRP1p	WORD_SET_INCIDENCE_WRDPRP2	WORD_SET_INCIDENCE_WRDPRP3s	WORD_SET_INCIDENCE_WRDPRP3p	WORD_SET_INCIDENCE_CNCCaus	WORD_SET_INCIDENCE_CNCLogic	WORD_SET_INCIDENCE_CNCTemp	WORD_SET_INCIDENCE_CNCAdd	WORD_SET_INCIDENCE_CNCPos	WORD_SET_INCIDENCE_CNCNeg	WORD_PROPERTY_WRDNOUN	WORD_PROPERTY_WRDVERB	WORD_PROPERTY_WRDADJ	WORD_PROPERTY_WRDADV	WORD_PROPERTY_WRDFRQc	WORD_PROPERTY_WRDFRQa	WORD_PROPERTY_WRDFRQmc	WORD_PROPERTY_WRDFAMc	WORD_PROPERTY_WRDCNCc	WORD_PROPERTY_WRDIMGc	WORD_PROPERTY_WRDMEAc	WORD_PROPERTY_WRDPOLc	WORD_PROPERTY_WRDHYPn	WORD_PROPERTY_WRDHYPv	WORD_PROPERTY_WRDHYPnv	WORD_PROPERTY_AOA	WORD_PROPERTY_AOA_MAX	WORD_PROPERTY_CONCRETENESS	WORD_PROPERTY_PREVALENCE	WORD_PROPERTY_PREVALENCE_MIN	WORD_SET_INCIDENCE_C4_COMMON_WORDS	text_key
1	32.0	87.0	1366.0	2.71875	1.6893284598210292	41.6875	15.701149425287356	9.90315305970397	1.4311859443631039	0.8205383200254167	4.489019033674963	2.558235324345481	0.6618075801749271	0.40702781844802344	93.4922371490469	0.8584518856099462	4.781609195402299	1.2311827956989247	0.7550589968695471	0.9486984973239164	0.9339292480933886	0.03710427753903369		69.82000244021476	7.421442419346693	0.8777027027027027	0.0006756756756756757	0.07702702702702703	0.0	0.0	0.0	0.0014641288433382138	0.005124450951683748	0.027086383601756955	0.010248901903367497	0.0029282576866764276	0.02342606149341142	0.005124450951683748	0.03806734992679356	0.04538799414348463	0.01171303074670571	0.27159590043923865	0.10834553440702782	0.07247437774524158	0.04978038067349927	-10.637147649968576	-8.301111259856208	-18.6229248047	560.3363363363363	357.93464052287584	394.20180722891564	425.50643776824035	7.3615160349854225	6.241860465116279	1.1554054054054055	4.1680440771349865	5.7025065227670755	17.19	2.344524221453287	2.303225180769154	2.303225180769154	0.18301610541727673	text
1	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
2	9.0	26.0	474.0	2.888888888888889	2.1473497877875207	51.77777777777778	18.23076923076923	9.003589027971866	1.4430379746835442	0.800319736998994	4.668776371308017	2.9509728536307227	0.8623481781376519	0.6160337552742616	182.73921316852056	0.896335446200748	8.538461538461538	1.1370967741935485	0.8089880716749138	0.9774334147334147	0.9726786528286528	0.0299150907390325		66.24975657254141	8.54784810126582	0.8370786516853933	0.009363295880149813	0.11235955056179775	0.003745318352059925	0.0	0.0	0.0	0.0	0.04430379746835443	0.008438818565400843	0.006329113924050633	0.016877637130801686	0.010548523206751054	0.029535864978902954	0.04430379746835443	0.006329113924050633	0.2721518987341772	0.1350210970464135	0.05907172995780591	0.05485232067510549	-10.834092514995884	-8.55640591492848	-18.5761642456	566.5909090909091	370.9306930693069	405.26363636363635	428.91764705882355	7.392712550607287	6.0	1.5396825396825398	3.8217054263565893	5.577017366047746	13.95	2.452883116883117	2.2648982097462214	2.2648982097462214	0.1371308016877637	text
2	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
3	14.0	23.0	442.0	1.7692307692307692	1.3008872711759818	33.07692307692308	19.217391304347824	18.867857520948956	1.5520361990950227	0.907643490677726	5.088235294117647	3.04000493179328	0.7619047619047619	0.581447963800905	132.2377049180328	0.8833599420766274	8.217391304347826	1.6299212598425197	0.8274621741720715	0.9763342995426019	0.9763342995426019	0.03529240924727482		56.02708538264807	10.21880975801692	0.7480769230769231	0.04038461538461539	0.15	0.0019230769230769232	0.0	0.0	0.0022624434389140274	0.004524886877828055	0.00904977375565611	0.004524886877828055	0.0022624434389140274	0.01583710407239819	0.0022624434389140274	0.013574660633484163	0.027149321266968326	0.0022624434389140274	0.36877828054298645	0.10633484162895927	0.06787330316742081	0.027149321266968326	-11.231998451452675	-9.22245020679492	-18.9703063965	549.5056179775281	382.76190476190476	412.0449438202247	417.5245901639344	5.972222222222222	6.219178082191781	1.5957446808510638	4.408333333333333	6.0982465	14.88	2.397549668874172	2.2702500680053097	2.2702500680053097	0.13574660633484162	text
3	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
4	31.0	103.0	2399.0	3.3225806451612905	1.640875716890091	76.41935483870968	23.29126213592233	10.393843452964294	1.4247603167986662	0.8024590119631035	4.437265527303043	2.5704671320284684	0.6615646258503401	0.3814089203834931	121.29666840103633	0.8589486460042759	6.475728155339806	1.196078431372549	0.7223798227364804	0.9405878010219269	0.9343896155514438	0.02293086353481411		62.65964613087171	10.305763971233969	0.8451472191930207	0.005089058524173028	0.12795347146492184	0.0	0.0	0.06419341392246769	0.016673614005835766	0.0	0.005002084201750729	0.01208837015423093	0.006669445602334306	0.02417674030846186	0.011254689453939141	0.04751979991663193	0.07378074197582327	0.006252605252188412	0.248020008336807	0.1279699874947895	0.06544393497290538	0.04877032096706961	-10.571733779174444	-7.9744741903710405	-19.4578971863	556.377358490566	385.3359497645212	419.0043541364296	434.970703125	7.572278911564626	6.195294117647059	1.457516339869281	4.2120383036935705	5.3927928427702385	15.62	2.5175919888216116	2.2620683509360573	2.2620683509360573	0.18132555231346395	text
4	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
5	7.0	21.0	587.0	3.0	0.816496580927726	83.0	27.952380952380953	13.767629390988814	1.3202725724020443	0.6396841642673056	4.444633730834753	2.3254602818828265	0.7326007326007326	0.48722316865417375	121.59459891289532	0.8618641894269755	9.142857142857142	0.9106145251396648	0.7102189781320319	0.9452402051989133	0.9339200782537863	0.02095912229565013		66.76827370812039	10.890644925772694	0.8601823708206687	0.00303951367781155	0.10790273556231003	0.0	0.0	0.01192504258943782	0.0	0.005110732538330494	0.06643952299829642	0.008517887563884156	0.005110732538330494	0.020442930153321975	0.022146507666098807	0.034071550255536626	0.04599659284497445	0.01192504258943782	0.23850085178875638	0.14991482112436116	0.039182282793867124	0.03747870528109029	-10.283449236548519	-8.024220940183733	-19.1719799042	577.6012658227849	398.3708609271523	423.60759493670884	427.5859375	10.076923076923077	6.214285714285714	1.2840909090909092	3.881720430107527	5.09709524427481	13.89	2.6543233082706768	2.313247565638044	2.313247565638044	0.1635434412265758	text
5	1.0	1.0	1.0	1.0		1.0	1.0		1.0		1.0		0.0	1.0	0.0	0.0	0.0		0.0	0.0	0.0			121.22000000000003	-3.3999999999999986	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		-9.5859985352															0.0	Polarity
